genes	logFC	logCPM	F	PValue	FDR
ENSGMOG00000004190	0.895828581291433	4.15145707480709	23.1875692348831	0.000129738563957455	0.00843837442905533
ENSGMOG00000014010	1.42566108017988	5.28667868979194	23.1619317481406	0.000130505192982532	0.00843837442905533
ENSGMOG00000007466	1.53066572942822	6.77683402104991	23.1543530947947	0.000130732777467378	0.00843837442905533
ENSGMOG00000014365	-0.558544481438411	2.98675740013762	23.1193081496883	0.00013179091425528	0.00843837442905533
ENSGMOG00000001170	1.01749187512172	4.82978470490913	23.1048093347375	0.000132231466474882	0.00843837442905533
ENSGMOG00000018899	0.551322882544112	4.74888246271992	23.0652405913948	0.000133442125291016	0.00843837442905533
ENSGMOG00000000249	0.641121335888954	4.98350904558299	23.0481375742548	0.000133969222012812	0.00843837442905533
ENSGMOG00000003815	0.616131551220629	7.39791238250708	23.0434474397761	0.000134114170727442	0.00843837442905533
ENSGMOG00000009198	0.701383977405378	5.02987103136318	23.0325819470843	0.000134450638772976	0.00843837442905533
ENSGMOG00000002560	1.44788116805831	5.53675391315878	23.0289811102027	0.000134562351456335	0.00843837442905533
ENSGMOG00000009249	1.13647437447511	6.48102468204659	23.0225037472883	0.00013476356538903	0.00843837442905533
ENSGMOG00000015209	1.24122849120506	5.62430920999672	23.0192186643043	0.000134865741500183	0.00843837442905533
ENSGMOG00000017885	1.29298337695387	5.3686942139109	22.9350268061594	0.00013751395646841	0.00857135470869446
ENSGMOG00000003978	0.775724300761667	3.66736240470698	22.8979991152391	0.000138696891908606	0.0086123414737037
ENSGMOG00000004723	0.975696312282712	7.17834126549543	22.8550400081082	0.000140083506788732	0.00863660644148695
ENSGMOG00000006224	0.627154350899278	5.75557467225182	22.8413666972299	0.000140528073178642	0.00863660644148695
ENSGMOG00000009024	0.987507011496493	5.19647926889399	22.8340881858595	0.000140765361662781	0.00863660644148695
ENSGMOG00000014364	0.801481408642656	6.10027803424541	22.8066809885814	0.000141662872060856	0.00863660644148695
ENSGMOG00000010350	1.31850609119654	5.43209195416753	22.8048851737638	0.000141721901589702	0.00863660644148695
ENSGMOG00000005773	0.618897235396697	3.63667782383903	22.7847626801736	0.000142385212007278	0.00864489177939005
ENSGMOG00000015943	2.74694679519339	5.36261850946922	22.7492210953983	0.000143565233501005	0.00868437222428773
ENSGMOG00000001696	0.940786842863394	5.89609315815228	22.7182758698518	0.000144601502078548	0.00871489861607953
ENSGMOG00000014086	1.13125721444214	5.18197087545587	22.6930811587505	0.000145451340269196	0.00873400667045029
ENSGMOG00000001151	0.644375492475633	3.95986361840885	22.6596947171719	0.000146586052171306	0.00877001880746065
ENSGMOG00000009343	0.420242316012704	4.9208522198703	22.6017321686216	0.000148579468817744	0.00884989761067572
ENSGMOG00000014691	0.634372542816215	5.96863581314523	22.5895888687187	0.000149000899197615	0.00884989761067572
ENSGMOG00000010028	0.551541722783671	6.65836292566556	22.4809005909863	0.000152832599910292	0.00903785783133562
ENSGMOG00000019449	0.511419647459978	4.51303828751531	22.4687384405649	0.000153268131343336	0.00903785783133562
ENSGMOG00000003382	2.54647832406507	2.25607515994764	22.4348943566525	0.000154487375833395	0.00905974141697258
ENSGMOG00000005752	1.6076865050523	6.43579184915483	22.415295073785	0.000155198370964948	0.00905974141697258
ENSGMOG00000014536	1.23146332320791	3.9307806069375	22.4110695356681	0.000155352134978465	0.00905974141697258
ENSGMOG00000004212	0.398904044942757	7.24753004685297	22.3974229715344	0.000155849879801517	0.00905974141697258
ENSGMOG00000013020	1.40556539616266	4.3818269735455	22.3487220446974	0.000157640694738358	0.00911916554414686
ENSGMOG00000004503	0.738016328681371	1.94234048551391	22.3394375452986	0.000157984689473416	0.00911916554414686
ENSGMOG00000015643	1.15432084494946	4.86609253712341	22.2519358370529	0.000161267950055295	0.00927601931668928
ENSGMOG00000000703	2.46539247070973	1.48119625055992	22.1412120572069	0.000165531703170633	0.00948797625900765
ENSGMOG00000005163	0.939969833119481	4.90084414831998	22.0816250338491	0.000167878013004792	0.00953103117501327
ENSGMOG00000008194	1.28678469387066	4.11812376060553	22.0783532580074	0.00016800790904191	0.00953103117501327
ENSGMOG00000003838	1.61771855039417	4.41071214952774	22.0778704908305	0.000168027085315612	0.00953103117501327
ENSGMOG00000001323	1.38531415342989	5.36149683318265	22.0556815231179	0.000168911096089782	0.00954813654551653
ENSGMOG00000018726	1.37208127923455	3.90196345338139	21.9860899190193	0.000171717323429577	0.00964351457047895
ENSGMOG00000005543	0.903735017418593	5.06960437894904	21.9846748579626	0.000171774919452196	0.00964351457047895
ENSGMOG00000011370	2.14448148786749	4.94379283744427	21.9613225606722	0.000172728514556161	0.00966395405842713
ENSGMOG00000001872	0.735843556444159	6.3929822603857	21.9014341051305	0.000175201065871956	0.00969575231796693
ENSGMOG00000019166	1.09260780142802	6.99909649220228	21.8963198937679	0.000175414026582486	0.00969575231796693
ENSGMOG00000013551	1.74194456362921	3.98923413912386	21.8912410132248	0.000175625800755381	0.00969575231796693
ENSGMOG00000000476	0.95312198209982	7.37167446897678	21.8903570682992	0.000175662687637173	0.00969575231796693
ENSGMOG00000016241	2.49414962895685	4.01678237583166	21.8735225042219	0.000176366836932679	0.00970195153636716
ENSGMOG00000009231	0.824898731815852	5.21370871711751	21.8550202064779	0.000177144363226222	0.00971019204011168
ENSGMOG00000018017	0.813199955508428	4.85267882719338	21.8376574239082	0.000177877468625707	0.00971019204011168
ENSGMOG00000019316	0.794743948526301	5.04952997787219	21.7939689740875	0.000179737074849158	0.00971019204011168
ENSGMOG00000000932	-0.629675424228238	3.91682350832025	21.7915238039605	0.000179841790419822	0.00971019204011168
ENSGMOG00000018973	0.800368046530883	5.10553787977563	21.7863913683687	0.000180061809945951	0.00971019204011168
ENSGMOG00000013636	1.20971490535707	3.55432563609727	21.7861849950893	0.000180070663099735	0.00971019204011168
ENSGMOG00000017117	0.841908138006973	1.03591693236753	21.7677713260265	0.000180862536506614	0.00972091659328829
ENSGMOG00000010040	0.888336503430515	6.28680613394492	21.7275799182271	0.000182604428368801	0.00978246534068548
ENSGMOG00000018680	-1.45333703675042	0.648200463320609	21.6519985173025	0.000185930834509414	0.00991804792049012
ENSGMOG00000010763	1.68166998059449	2.84475782836532	21.6426862101923	0.000186345315653691	0.00991804792049012
ENSGMOG00000001198	1.97356520935962	5.71253958089879	21.6254642095311	0.000187114556819976	0.00992676029109987
ENSGMOG00000009634	0.636290633166292	5.7851596851149	21.5048356937984	0.0001926025342127	0.0101117130772736
ENSGMOG00000019820	0.821622773641077	1.13640863059858	21.4845985447882	0.000193540623942932	0.0101117130772736
ENSGMOG00000015788	0.592434188376589	4.00707443637161	21.4728523829275	0.000194087443269054	0.0101117130772736
ENSGMOG00000008177	1.47064217757576	3.97828523871809	21.4694489494377	0.000194246203986726	0.0101117130772736
ENSGMOG00000002698	0.467925310332726	8.75706548301635	21.4684596351533	0.000194292379814877	0.0101117130772736
ENSGMOG00000016522	0.371703167450508	7.87230722581213	21.4177019049426	0.000196677922123508	0.0101117130772736
ENSGMOG00000000357	0.924624993976443	5.55817238207178	21.391925821967	0.000197901808876201	0.0101117130772736
ENSGMOG00000007659	-1.31248438578296	1.18764282465307	21.386514207168	0.000198159833862738	0.0101117130772736
ENSGMOG00000000057	-1.07844685250094	1.05310889693997	21.3720601110539	0.000198850837516483	0.0101117130772736
ENSGMOG00000004929	1.37122072645188	3.76076830253362	21.3688993693072	0.000199002298883127	0.0101117130772736
ENSGMOG00000002758	0.742920047636869	4.9647029383965	21.3590670906843	0.000199474277629082	0.0101117130772736
ENSGMOG00000005083	0.882221674783721	6.25177346763039	21.3579228236633	0.000199529286620062	0.0101117130772736
ENSGMOG00000016749	0.430123716359378	5.48910043206789	21.354541027601	0.000199691960151875	0.0101117130772736
ENSGMOG00000006223	0.447090895150649	4.78673819421216	21.3539675708155	0.000199719559584527	0.0101117130772736
ENSGMOG00000018157	1.65488281896358	6.81279826060975	21.3511901187348	0.000199853293298155	0.0101117130772736
ENSGMOG00000019147	0.567448837969602	4.8466984755114	21.2431820652899	0.000205131841586826	0.0103223776621379
ENSGMOG00000000799	1.79297417702289	6.68997874438348	21.2356598051183	0.000205505198185353	0.0103223776621379
ENSGMOG00000007865	0.946998449119847	6.98125333276719	21.2276009352691	0.000205906026689386	0.0103223776621379
ENSGMOG00000005802	1.23571900970979	4.96783350748107	21.2145540303244	0.000206556790911623	0.0103234313213849
ENSGMOG00000017363	1.02098145096547	7.12245563432601	21.1723183808911	0.000208679180895182	0.0103978049009566
ENSGMOG00000016793	1.09948871250403	8.13607103034928	21.1291712539552	0.000210872428201307	0.0104609154940044
ENSGMOG00000019037	0.497326118051851	4.68582297251638	21.1223393896411	0.000211222047734731	0.0104609154940044
ENSGMOG00000012372	0.752221178130974	5.32741803276812	21.0880041657261	0.000212988929163094	0.0105166491438874
ENSGMOG00000012570	1.53419531757964	3.70337161538026	21.0503006675857	0.000214948085316773	0.0105746193238501
ENSGMOG00000006956	0.985309251156016	4.89340752765361	21.0406434513276	0.000215453111338127	0.0105746193238501
ENSGMOG00000013549	1.19533440570888	8.27713419490018	21.0118165421339	0.000216968479783452	0.0106172068331048
ENSGMOG00000017760	0.803384367773116	4.69965091854757	20.9011336706803	0.000222897871631766	0.0108748952668439
ENSGMOG00000011952	1.05462366749544	4.70949556063082	20.8729051768664	0.000224438770077562	0.010881766353914
ENSGMOG00000018477	1.22697869674001	5.62882920486942	20.8673818441721	0.00022474165289501	0.010881766353914
ENSGMOG00000019133	0.927497222336183	4.06568597098373	20.8621290394419	0.000225030122245887	0.010881766353914
ENSGMOG00000019644	1.12462819176272	6.64300977565741	20.8030760569996	0.000228301619506934	0.0110074954369917
ENSGMOG00000014084	1.40900751825278	7.45960784425766	20.7789663039518	0.000229652450856549	0.0110401543310598
ENSGMOG00000013789	0.956495698961187	1.36345717132795	20.7148768157186	0.00023328667459913	0.0111640298932965
ENSGMOG00000010130	0.65327975824711	7.7438193810391	20.7005787303352	0.000234106146078955	0.0111640298932965
ENSGMOG00000009155	1.1351994710828	4.50463975138674	20.6872982906692	0.000234870159368978	0.0111640298932965
ENSGMOG00000011651	1.11470289479093	6.85345686672298	20.6858550816639	0.000234953352844951	0.0111640298932965
ENSGMOG00000012344	0.571379292632011	5.98716171527422	20.6389706978457	0.000237673888360122	0.0112606591095014
ENSGMOG00000012189	1.17264481925379	4.52614611271964	20.6048438889994	0.000239676163059526	0.0113004979320643
ENSGMOG00000013627	1.07133293965942	5.64044179696234	20.6011595628406	0.000239893447224937	0.0113004979320643
ENSGMOG00000003518	0.992408482724539	4.988770254842	20.5627138675744	0.000242173901236974	0.0113493330843029
ENSGMOG00000009387	3.27777054068188	0.0758473735853111	20.5603516312643	0.000242314803849571	0.0113493330843029
ENSGMOG00000001727	0.881590772074059	5.69415389794712	20.5263207835168	0.000244354818914307	0.011412275061146
ENSGMOG00000010884	0.754167017253212	7.7840045898636	20.5147490811762	0.000245052839858636	0.0114123613744392
ENSGMOG00000014458	0.474449433216357	9.68617450930053	20.4813603728602	0.000247079345880804	0.0114741408414278
ENSGMOG00000011818	0.543417214219524	8.58701798929578	20.4542908923499	0.000248735985912764	0.0114947199435009
ENSGMOG00000015463	-0.449642288812453	3.68200207597734	20.4512170751296	0.000248924881348308	0.0114947199435009
ENSGMOG00000001039	1.17079409915265	3.4681578218898	20.328469572374	0.000256599994035591	0.0117906451612496
ENSGMOG00000019623	1.79538664005429	3.83939869022453	20.3257685783007	0.00025677181251547	0.0117906451612496
ENSGMOG00000020269	1.14483519966428	4.12608364619297	20.3010631309934	0.000258349349084137	0.0118010283610486
ENSGMOG00000008337	0.587561192373072	8.03328217799797	20.2996844814293	0.000258437697896447	0.0118010283610486
ENSGMOG00000007681	0.689997628144688	4.80349029950567	20.2844545050454	0.000259415927193725	0.0118127924846854
ENSGMOG00000010528	1.68285419706117	2.03233513376805	20.2582818609049	0.000261106637712606	0.0118407355315634
ENSGMOG00000005936	2.91173652815894	7.57527757565269	20.2526171059537	0.000261474181810893	0.0118407355315634
ENSGMOG00000001528	2.10308123983743	6.21347230117088	20.1877707658669	0.000265722803981892	0.0119999832663227
ENSGMOG00000012017	0.977294999544733	3.79296503101321	20.1589847937532	0.000267633357531265	0.0120530594231045
ENSGMOG00000002411	0.341400440055826	7.94259510015989	20.1477349068862	0.000268384169220969	0.0120537580439434
ENSGMOG00000002124	1.77304950292944	4.14975670174842	20.1007529466783	0.000271545126025673	0.0121624023249695
ENSGMOG00000016089	0.603531229748484	4.9493279473204	20.0449091867714	0.000275356251087077	0.0122994959783936
ENSGMOG00000012178	0.6163409626026	7.69996092474881	20.0149374999371	0.000277426196735655	0.0123328352789019
ENSGMOG00000013745	0.716722574644264	5.6782546667153	20.0123272768025	0.00027760728468949	0.0123328352789019
ENSGMOG00000003504	0.985986541665478	6.54677061309526	19.9995686532206	0.00027849432518754	0.0123388039805387
ENSGMOG00000014767	0.800809511360348	3.21620098841213	19.9813322149826	0.000279767684474408	0.0123618103816414
ENSGMOG00000005049	0.716805673991423	6.66877052857038	19.9565588078242	0.000281507867026495	0.0123989458660725
ENSGMOG00000017495	-0.803782900254066	3.29457661096019	19.9463915475719	0.000282225535250647	0.0123989458660725
ENSGMOG00000016134	0.40151080885588	7.16092757073868	19.9351357363627	0.000283022413077916	0.0123989458660725
ENSGMOG00000009893	0.634517385524536	5.38331780267871	19.9265274099546	0.000283633544792118	0.0123989458660725
ENSGMOG00000009556	1.23147015440513	1.62395891537842	19.8373486751882	0.000290051666638589	0.0126457898170383
ENSGMOG00000010161	0.955077302229947	6.74448051196077	19.7398609578942	0.000297253106617135	0.012909157513665
ENSGMOG00000002296	0.81251787629734	7.06765925094989	19.7320080839821	0.000297841794255453	0.012909157513665
ENSGMOG00000020191	0.589903197168122	5.84035685391072	19.7238481904358	0.000298454870839933	0.012909157513665
ENSGMOG00000009697	0.789525823166511	2.39075069588851	19.7092505446574	0.000299555137208383	0.0129226509585711
ENSGMOG00000004939	1.1750791958632	3.97052945249089	19.6896159153843	0.000301042173276816	0.0129527148202804
ENSGMOG00000017900	0.712362228514994	4.04155718352539	19.6659309059443	0.000302846896846933	0.0129962543979366
ENSGMOG00000011946	0.956231248526176	3.23009747670404	19.6298011267553	0.000305623084686772	0.0130811468074941
ENSGMOG00000006569	0.885017560228006	5.73659765645568	19.6113869200775	0.000307048895061424	0.0131001955082398
ENSGMOG00000010880	0.653537793331782	4.09534525467516	19.6034413985881	0.000307666398503771	0.0131001955082398
ENSGMOG00000001183	0.648827500276127	6.91233701127342	19.5462406077766	0.000312152843491383	0.0132567916149073
ENSGMOG00000000756	0.63001711699554	5.95536864680117	19.530150486684	0.000313427916157916	0.0132689004381542
ENSGMOG00000002762	3.00517954936522	-0.0109684368428503	19.5222411963232	0.00031405681510424	0.0132689004381542
ENSGMOG00000014960	0.446474926512778	5.41674164924428	19.5095822996113	0.000315066295542508	0.0132773310612554
ENSGMOG00000003109	-1.3293082158006	3.8803235540164	19.4987482127578	0.00031593312221015	0.0132797222369
ENSGMOG00000004999	0.351819167610799	6.97921869357806	19.4625472721752	0.000318848817189347	0.0133680016884526
ENSGMOG00000001496	1.04474254297736	2.83520500912094	19.4421829719582	0.000320502137072899	0.0133998412090034
ENSGMOG00000000377	0.800754920584838	4.98000135538218	19.4330946421201	0.000321243066866244	0.0133998412090034
ENSGMOG00000018165	1.00017258120506	4.62615639380225	19.4119284736349	0.000322976040212954	0.0134379345868298
ENSGMOG00000007060	1.59042174024153	6.76772800277134	19.3565152114613	0.000327562411274973	0.013594254703875
ENSGMOG00000003492	0.455839081358919	5.57847731927064	19.3084172155999	0.000331602069558778	0.0137271533491845
ENSGMOG00000007282	1.28252021321133	7.88650759720239	19.2587934268074	0.000335828015960236	0.0138295829171027
ENSGMOG00000010239	1.11807800268787	3.28144064397626	19.2534853263808	0.000336283585678581	0.0138295829171027
ENSGMOG00000013723	1.98690550197107	4.27418384897562	19.2458271494764	0.00033694206279884	0.0138295829171027
ENSGMOG00000012564	1.86490409838143	6.27106392701107	19.2305191594137	0.000338262598839651	0.0138295829171027
ENSGMOG00000018942	0.582511637842644	5.7415632195473	19.2301494618998	0.000338294561688416	0.0138295829171027
ENSGMOG00000010623	1.01735970179032	5.42563280443139	19.1651454531684	0.000343967153233051	0.0139811701868569
ENSGMOG00000007461	4.21040454226731	2.60469088815923	19.1621735505747	0.000344229013397714	0.0139811701868569
ENSGMOG00000015905	1.29826617569106	3.71886766509256	19.1584064201393	0.000344561261238956	0.0139811701868569
ENSGMOG00000000487	2.01087613651039	4.7382760867482	19.0683020746709	0.000352615382087153	0.0142726517495178
ENSGMOG00000003389	0.774075464641607	7.11484812750971	19.0424359231971	0.00035496597857301	0.0143324071102152
